Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
0.0,6.6,12.2,1.8588957055214723,22.351333767078724,0.15162454873646208,0.0,0.28442657989091086,0.9413447782546495,0.06451612903225806,1.1595584935583572,-0.11079384209679637,-0.03136574204149339,1.276613380680532,3.392313954734807,10.221477961559849,6.3108564921012915,10.73661254667904,162.996605237027,349.2462410427154,1.0,0.0,4.818181818181818,9.966666666666667,-0.02242061962124185,-0.19107109357336635,0.0,0.9343794579172611,3.634484994814264,1.5185796530867492,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002807274502624191,1.6101694915254237,11.0,0.0,158355.671875,55129.80078125,221814.0,122259.0,7.695988153647473,16400000.0,11.387625645382208,5.806408705110129,
0.0,29.0,41.6,19.34355828220859,120.30123617436564,1.4223826714801444,-0.15384615384615385,1.1411794780375744,3.100143061516452,0.021505376344086023,1.6636945244725674,0.09391127261234006,-0.02913764348586301,0.20357076530176915,0.6490020428808818,1.7444335740265295,1.124875877253059,1.8592453181234547,33.21035078419069,60.6729150252142,0.0,0.0,21.87878787878788,34.5,-0.021107902329801392,-0.16518506791309645,-0.15384615384615385,3.087018544935806,5.629514796434077,2.376805306122387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,195.32627118644066,48.333333333333336,0.0,647387.875,1413710.125,3853381.0,112845.0,1.9505216327097468,37584.046875,1.9533887684121718,1.9553312385825194,
1.0,0.0,0.0,0.012269938650306749,0.011711125569290826,-0.018050541516245487,0.8461538461538461,0.0,-0.000715307582260372,1.2150537634408602,0.0,0.33544285356540343,0.04503118476286234,-0.021597937696296633,-1.0517423606542431e-05,-0.005296721676090612,0.0,-0.00011343429782515013,0.0,0.0002750912361015386,0.0,0.0,-0.18181818181818182,0.0,0.030768119092304144,0.5778403245239669,0.8461538461538461,-0.004992867332382311,-0.009946876467921924,-0.00106631815981293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,5.4,7.0,2.8803680981595092,11.312296681847755,0.5703971119133574,-0.15384615384615385,0.6731826120891291,1.9356223175965666,0.0,1.6894200131204655,-0.12467695817190683,-0.031529449151783996,1.9331767938626923,4.771085883061123,10.309233050795585,8.03199917176528,10.81015179972614,245.24355890062122,352.2363631742538,0.0,0.0,4.2727272727272725,5.733333333333333,-0.022463992010921908,-0.19374319993923686,-0.15384615384615385,1.9258202567760343,2.677827627257625,1.7008402088998087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.5254237288135594,2.6666666666666665,0.0,1081732.5,1352745.5,2038268.0,125197.0,11.446317406186344,250636.125,11.485289673215675,11.553568341800766,0.0
1.0,0.0,0.0,-0.024539877300613498,-0.01040988939492518,-0.039711191335740074,0.6923076923076923,0.0,-0.02503576537911302,0.8494623655913979,0.0,10.358206319414908,2.2753442168123064,-0.03235415951288375,-0.008168948929377586,-0.010591863760574981,0.0,-0.00011784665300797607,0.0,0.00026911099183846165,0.0,0.0,-0.18181818181818182,-0.2,1.580676976802265,23.066894297183133,0.6923076923076923,-0.029243937232524966,-0.10865024758393378,-0.03690233567318797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,0.028627195836044242,-0.02527075812274368,0.7948717948717948,0.0,0.0178826895565093,1.4946236559139785,0.0,0.21524318682427124,0.017734406850762975,-0.015473712626752385,0.004670137852011702,-0.0022665384447806145,0.0,-0.00011821434927321157,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,0.0,0.011798800771364347,0.30259702784748665,0.7948717948717948,0.01355206847360913,0.04284798557932329,0.03476971272421096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.4,1.4,2.8496932515337425,1.931359791802212,2.1696750902527078,-0.15384615384615385,1.8317570372218706,0.9542203147353362,0.0,1.3654978636834827,-0.12315834574040942,-0.031217796952669952,1.010460810890632,2.098011764131786,3.6929082611368558,3.048117607765535,3.8795055661860633,1.21687830892535,1.131683483611888,0.0,0.0,3.0,1.9333333333333333,-0.02212234694051818,-0.19241543850777662,-0.15384615384615385,0.9472182596291013,1.301220588640276,1.1133671288070994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7.970218479189552,0.3432203389830508,1.6666666666666667,1.0,372771.0,0.0,372771.0,372771.0,4.121910702902531,0.0,4.121877088941996,4.167644646602266,
1.0,-0.2,-0.2,0.006134969325153374,0.004554326610279766,0.11552346570397112,1.794871794871795,0.0,0.06437768240343347,2.193548387096774,0.0,0.4355581910701872,0.018682060885615293,-0.007333253264323973,-0.008429696716739118,-0.006595321486601048,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,0.012457352910913955,0.31215256689513354,1.794871794871795,0.05991440798858773,0.27736414428434847,0.07690755325692114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.03067484662576687,0.02797657774886142,-0.04332129963898917,0.6666666666666666,0.0,0.017167381974248927,1.4838709677419355,0.0,0.3987493186235964,0.04605641228110198,-0.021744346279393745,-9.289780722291124e-05,-0.005356395136770914,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,0.031480577746692044,0.5881780428046994,0.6666666666666666,0.012838801711840228,0.023336841861467617,0.03988913806727217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.012269938650306749,0.03253090435914118,-0.032490974729241874,0.7435897435897436,0.0,0.022174535050071532,1.5591397849462365,0.0,0.23037965690205964,0.018702277633013204,-0.01580393344556266,0.00440028338589396,-0.0024374853586118304,0.0,-0.00010957348704017744,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,0.0,0.012471401777032267,0.31235641482258925,0.7435897435897436,0.01783166904422254,0.049734250994186345,0.045008572324099286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.05521472392638037,0.009759271307742356,-0.05776173285198556,0.5641025641025641,0.0,-0.002861230329041488,1.1827956989247312,0.0,0.1420582541303953,0.018336636062623896,-0.015680679852437433,0.004512551300202884,-0.0023686853686510126,0.0,-0.00011821434927321157,0.0,0.0,0.0,0.0,0.0,0.0,0.01221730608292413,0.3086695065566017,0.5641025641025641,-0.007132667617689016,-0.054707711119051185,0.009172550353841296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.018404907975460124,0.09173715029277814,-0.01444043321299639,0.8717948717948718,0.0,0.08726752503576538,2.5376344086021505,0.0,106.72421827929178,9.499093502857876,-0.032635221245398645,-0.008364362151767793,-0.010722443333357758,0.0,-0.00011766280487535832,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,6.60066852527656,95.90657149132277,0.8717948717948718,0.08273894436519258,0.2758338825396268,0.15507635982016976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.12576687116564417,-0.001951854261548471,0.07942238267148015,1.1025641025641026,0.12831273622555267,-0.011444921316165951,0.9247311827956989,0.01715133457711481,-0.13918954376586495,-0.0318335314256474,31.252720261513648,23.722541786340855,15.390977223561487,0.0,16.137770642836028,0.0,525.0693274766808,0.0,0.0,-0.18181818181818182,-0.1,-0.02264738995469863,-0.19721445367119417,1.1025641025641026,-0.015691868758915834,0.015302836356255546,-0.05101125827352353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,24240.0,0.0,24240.0,24240.0,17.140982982783353,0.0,17.140843198987184,17.331167779882602,0.0
0.0,1.0,0.6,0.9263803680981595,1.0793754066363044,0.5667870036101083,-0.15384615384615385,0.8399168585408646,0.9628040057224606,0.0,1.4787147125325737,0.8682703317211375,0.006455737988393025,-0.014455589168332549,0.0073911295066452455,0.004183285103867582,0.022543519891291584,0.016192056584042866,0.7794193346644949,0.5236481284078048,0.0,0.0,0.6666666666666666,0.4,0.008398815994819377,0.12447671359538724,-0.15384615384615385,0.9557774607703281,1.3108951422639494,1.1659803111490825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.2584745762711864,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,0.013611690730281002,-0.011557728658359629,0.004693199856663744,-0.003813485157828186,0.014606593071735728,0.0071638263355831445,0.0,-2.39209770523077e-05,0.0,0.0,0.24242424242424243,-0.5333333333333333,0.04053400707308349,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4.035762236055169,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,1.0,0.9570552147239264,3.710149642160052,1.1696750902527075,-0.15384615384615385,1.5882663793976097,3.0257510729613735,0.0,3.5587027949305776,-0.13349162037401802,-0.03178256653669875,8.844024197138872,13.439815120893519,17.452497314584576,23.209348256075,18.292770797268457,732.1241537768545,595.034280255177,0.0,0.0,0.7575757575757576,1.4,-0.02261615925964512,-0.19663981369081673,-0.15384615384615385,3.0128388017118404,4.509832190022503,3.313688026162331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.6666666666666666,0.0,12985.0,0.0,12985.0,12985.0,19.435300032688417,0.0,19.435141538859856,19.650941025797884,
1.0,0.0,0.0,0.07975460122699386,-0.011060507482108002,0.021660649819494584,1.1282051282051282,0.0,-0.02575107296137339,0.8387096774193549,0.0,60.78308058779775,11.684239142686824,-0.03265196383004233,-0.008393230676919142,-0.010738414759598663,0.0,-0.00011803050114059382,0.0,0.00026911099183846165,0.0,0.0,-0.18181818181818182,-0.2,8.119189420949171,117.94018863694639,1.1282051282051282,-0.029957203994293864,-0.05241227472016091,-0.05993978091514408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.2,-0.13190184049079753,-0.05985686402081978,-0.04693140794223827,-0.15384615384615385,0.1910455413914443,-0.07725321888412018,0.06451612903225806,0.0,33.91847740237188,45.28512977361506,-0.03270611007341708,-0.00841736733437873,-0.010757018838516638,1.1063923683230452e-06,-0.00011766280487535832,0.0,-2.39209770523077e-05,0.0,0.0,0.24242424242424243,-0.36666666666666664,47.21545874333276,228.27631194416736,-0.15384615384615385,-0.06348074179743224,-0.36114729647118193,-0.06435622433877217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0941047235444892,0.00423728813559322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,16.4,24.6,2.733128834355828,77.1324007807417,0.7978339350180506,-0.15384615384615385,0.3847767786357429,3.051502145922747,0.0,1.6256103838584346,90.90437287876723,0.9510880783858264,-0.032069033759756595,-0.007157131474523389,-0.006212884807711707,0.00279540346884898,0.007736697116820045,0.07458926009523087,0.25057821486718623,0.0,0.0,12.333333333333334,20.4,0.5264119120011894,11.658287513401296,-0.15384615384615385,3.0385164051355207,6.107203740437451,2.512822528017281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,4.156779661016949,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.2,-0.11349693251533742,-0.05985686402081978,-0.02527075812274368,-0.15384615384615385,0.2792689012813665,-0.07725321888412018,0.06451612903225806,0.0,7.74702939885356,6.74013302517675,-0.03258285613173617,-0.008387285700966156,-0.01073086782192439,0.0,-6.949459412950851e-05,0.0,-2.39209770523077e-05,1.0,0.0,0.0,-0.36666666666666664,6.252071950546559,45.32548638564529,-0.15384615384615385,-0.05920114122681883,-0.2888413262787998,-0.04955105416914258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.08995483949713169,0.00423728813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.018404907975460124,0.09499024072869226,-0.036101083032490974,0.717948717948718,0.0,0.09084406294706723,2.5913978494623655,0.0,122.3814185283076,10.935264711581212,-0.032646976679077976,-0.008372884417593667,-0.010728059659068846,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,0.0,7.598705271695857,110.38800512225497,0.717948717948718,0.08630527817403709,0.2666521807258735,0.1691547973411199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,360.23821482481594,-0.03272231832220459,-0.008429365380678391,-0.010764916796547855,3.6879746647011587e-07,-0.00011784665300797607,0.0,-2.39209770523077e-05,0.0,0.0,0.24242424242424243,-0.5333333333333333,500.70146137139346,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.09666788722079825,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.05521472392638037,-0.03318152244632401,-0.05776173285198556,0.5641025641025641,0.0,-0.05007153075822604,0.4731182795698925,0.0,39.32760181163622,13.461400381868675,-0.032661581916220275,-0.008400282980115699,-0.010743153534417392,0.0,-0.00010957348704017744,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,9.354189948926473,135.85994784845323,0.5641025641025641,-0.05420827389443652,-0.20620592239140437,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,1.0,0.8251533742331288,3.710149642160052,1.036101083032491,-0.15384615384615385,1.566085659678192,3.0257510729613735,0.0,3.5587027949305776,-0.13077747660304712,-0.03175475115355534,6.56329533485731,9.550601462838985,11.871273639191704,17.680829345639157,12.446400180024092,497.7001636512607,404.8625126893308,0.0,0.0,0.6060606060606061,1.4,-0.022604935156644693,-0.19624172932429176,-0.15384615384615385,3.0128388017118404,4.868807988183465,3.4053885711562177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,9994.0,0.0,9994.0,9994.0,13.223817208170912,0.0,13.223709368651381,13.370539773331826,0.0
1.0,-0.2,-0.2,-0.0736196319018405,-0.014313597918022121,0.021660649819494584,1.1282051282051282,0.0,0.022889842632331903,1.5698924731182795,0.0,0.1719873830394407,0.007241108866018149,9.618082101270149e-05,-0.008429696716739118,-0.005375174725867362,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.004506703863240322,0.19678928300824103,1.1282051282051282,0.018544935805991442,0.06694995831315174,0.03373671422134034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.09815950920245399,-0.025048796356538713,-0.007220216606498195,0.9230769230769231,0.0,-0.000715307582260372,1.2150537634408602,0.0,-0.11813220459644151,-0.028490337784144875,0.34803671288919447,-0.008429696716739118,0.0517676046910536,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.020324108293420396,-0.16350382196903449,0.9230769230769231,-0.004992867332382311,-0.026780018350706904,9.5020744517127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,1.0,-0.2085889570552147,-0.048145738451528954,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,-0.13916044202409492,-0.031460476310438676,1.7988210034832077,2.1086086999000875,2.0953566983306042,0.0,-0.00011839819740582931,88.00774289478443,71.76290723594605,0.0,0.0,-0.3333333333333333,0.6333333333333333,-0.022596831747169307,-0.19042474944376456,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,-0.0007323324789454412,0.00423728813559322,-0.3333333333333333,0.0,37264.0,0.0,37264.0,37264.0,2.343955782836794,0.0,2.3439366680031988,2.369962736779644,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,109.14088933425614,-0.03271323457799783,-0.008429696716739118,-0.010763512715120084,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,75.84462806201502,1100.630904509973,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02587574758940559,139.1228813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,9.2,8.0,20.87116564417178,9.57351984385166,4.610108303249097,-0.15384615384615385,3.797907586523774,0.932761087267525,0.0,1.2637507814757778,-0.12446493055536499,-0.031408933239884335,1.4030588328696163,1.546325752431843,1.7443363413876563,2.220803438530139,1.838362927980068,80.45801009710193,60.400443136099895,0.0,0.0,11.212121212121213,10.733333333333333,-0.02233138642493027,-0.19323688541739042,-0.15384615384615385,0.9258202567760342,1.897931953176057,1.2354824414009697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,1.9279661016949152,3.0,1.0,448406.625,1348413.125,4514025.0,41734.0,1.9532964856973283,2339.713134765625,1.9532805566693323,1.9749689473163703,
1.0,-0.2,-0.2,-0.08282208588957055,-0.018217306441119064,0.010830324909747292,1.0512820512820513,0.0,0.01430615164520744,1.4408602150537635,0.0,-0.1277702947306661,-0.030285279043281255,0.7818047349259549,-0.008429696716739118,0.12300595756137558,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.02157146477129297,-0.1816028650285534,1.0512820512820513,0.009985734664764621,0.032518543675220946,0.021594917135359163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.8,1.2,0.9969325153374233,3.710149642160052,1.2166064981949458,-0.15384615384615385,1.644906193041907,3.0257510729613735,0.0,3.1289427168616486,-0.13253455624851088,-0.03176288428534046,7.019153419791215,11.096915326884764,15.012905833831088,19.97568625185781,15.737281753881769,584.25671385148,512.5069094247154,0.0,0.0,0.7575757575757576,1.6666666666666667,-0.022608023704096595,-0.19636093346915048,-0.15384615384615385,3.0128388017118404,4.187242576652204,2.9715979429131947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.6666666666666666,0.0,10971.0,0.0,10971.0,10971.0,16.72021791756913,0.0,16.720081565089487,16.90573418902813,
1.0,-0.2,-0.2,-0.049079754601226995,-0.023747560182173066,0.05054151624548736,1.3333333333333333,0.0,0.002145922746781116,1.2580645161290323,0.0,0.04511865941391373,-0.005912299683011387,0.016733325504631996,-0.008429696716739118,-0.002642832267423455,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,-0.004633979331850578,0.06415869850722264,1.3333333333333333,-0.0021398002853067048,0.042082810925154694,-0.016179563678111825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.018404907975460124,-0.006506180871828237,-0.036101083032490974,0.717948717948718,0.0,-0.02074391988555079,0.9139784946236559,0.0,-0.08689877038357473,-0.02100984464180791,0.04612297837874648,0.05144965665623508,0.028081804065614304,0.0,-0.00011821434927321157,0.0,-5.980244263076925e-06,0.0,0.0,0.0,0.0,-0.015125697539624536,-0.08807529632856483,0.717948717948718,-0.024964336661911554,-0.09143454026496838,-0.030503045080595554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,4.6,5.4,2.6748466257668713,16.077098243331164,1.7075812274368232,-0.15384615384615385,1.3377897444262559,2.1494992846924177,0.0,1.929848627332206,3.228709283414066,0.012416173308425472,-0.01795901627523951,0.009773457741640519,0.015044381478217805,0.028047319786419233,0.026974198017675893,0.8785962497057153,0.8840296081893465,0.0,0.0,5.636363636363637,7.266666666666667,0.005823792224748194,0.2820425696957216,-0.15384615384615385,2.1390870185449358,4.871384460006348,2.454722459246686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,1.0338983050847457,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,0.8,0.8711656441717791,3.710149642160052,1.0902527075812274,-0.15384615384615385,1.6376761468658712,3.0257510729613735,0.0,4.408481360087075,-0.1325241058335759,-0.031783500687583004,9.089402845058054,12.596371195050367,14.942701762442498,22.218387319298763,15.66374250083467,687.0426172142403,509.516787293177,0.0,0.0,0.6060606060606061,1.1333333333333333,-0.022617510554338385,-0.19663904528780374,-0.15384615384615385,3.0128388017118404,5.315349503385144,4.036029664620717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,10951.0,0.0,10951.0,10951.0,16.64208605814124,0.0,16.641950342822714,16.826735431135475,
1.0,0.0,0.0,-0.006134969325153374,0.15029277813923228,-0.02888086642599278,0.7692307692307693,0.0,0.15164520743919885,3.5053763440860215,0.0,27.009556208400845,1.8142578793797988,-0.03226154095537228,-0.008080571528804353,-0.010538333156141182,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,0.0,0.0,1.2602547934287915,18.417593959245572,0.7692307692307693,0.14693295292439373,0.4686497957556777,0.27538299800236266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,1.0,2.460122699386503,3.710149642160052,0.8736462093862816,-0.15384615384615385,1.5603244253159765,3.0257510729613735,0.0,3.9367693490626765,-0.13328323940375844,-0.031770983983462106,7.615319017742661,12.455797207409843,17.470048332431723,19.61059538041393,18.311155610530232,732.1241537768545,595.6323046814847,0.0,0.0,1.2424242424242424,1.4,-0.02259975922227601,-0.19664419476987172,-0.15384615384615385,3.0128388017118404,4.071395212818333,3.3427794204214143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028683022092029782,1.0,1.3333333333333333,0.0,10998.0,0.0,10998.0,10998.0,19.454832997545388,0.0,19.45467434442655,19.670690715271046,
1.0,-0.2,-0.2,-0.08588957055214724,-0.04163955757970072,0.007220216606498195,1.0256410256410255,0.0,-0.03719599427753934,0.6666666666666666,0.0,-0.1124511543473088,-0.02572867461276203,0.1765591331330161,-0.008429696716739118,0.023605592473877834,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.36666666666666664,-0.01840494897760075,-0.1356569732844157,1.0256410256410255,-0.04136947218259629,-0.10903283491101808,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.0,1.4,1.9049079754601228,1.673715029277814,1.227436823104693,-0.15384615384615385,1.276470108710479,0.9542203147353362,0.0,1.3146151314683603,-0.07932262079243627,-0.029287653159737758,0.22911398684221734,0.47584388349270546,0.8027100175637424,0.7248684320070734,0.8520077686866919,29.362643892648393,27.718091285438554,0.0,0.0,2.484848484848485,1.9333333333333333,-0.020622727281240698,-0.17525012284604088,-0.15384615384615385,0.9472182596291013,1.1692769307481694,1.054764680190258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,0.4872881355932203,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.2,-0.18404907975460122,-0.06180871828236825,-0.10830324909747292,-0.15384615384615385,0.10566931757501417,-0.0815450643776824,0.0,0.0,2.694659406264752,7.442622019339335,-0.032596214579099045,-0.008377014282552981,-0.010730341291388975,0.0,-7.40907974449522e-05,0.0,-2.39209770523077e-05,1.0,0.0,0.0,-0.36666666666666664,6.902978272473244,50.04778580736186,-0.15384615384615385,-0.07560627674750357,-0.3634427246609832,-0.0768885602502251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.0007323324789454412,0.00423728813559322,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
